"Target.flag.probability","TARGET_FLAG","TARGET_AMT"
-2.0542,0,0
-0.0773,0,0
-1.372,0,0
-1.4074,0,0
-4.2878,0,0
-2.7162,0,0
-0.6493,0,0
-1.9528,0,0
-2.6556,0,0
-0.7962,0,0
0.1148,0,0
0.5485,1,3446.18155157111
-0.7962,0,0
0.062,0,0
-1.6227,0,0
-2.0799,0,0
-2.6202,0,0
-1.5245,0,0
-0.1606,0,0
-0.5081,0,0
-0.7962,0,0
-0.4438,0,0
-2.7162,0,0
-0.6642,0,0
0.6779,1,4404.67965283166
0.2282,0,0
-0.3431,0,0
-3.2878,0,0
-0.7567,0,0
-2.1095,0,0
-1.9528,0,0
-2.1095,0,0
-2.0134,0,0
-0.8575,0,0
0.3638,1,3525.87591482275
-1.1251,0,0
-3.0351,0,0
-1.0448,0,0
-2.333,0,0
-1.8214,0,0
-2.1759,0,0
0.1424,0,0
-0.4379,0,0
-1.3686,0,0
-1.4475,0,0
-1.468,0,0
1.1886,1,3950.73077681566
-0.4092,0,0
-0.7925,0,0
-0.5296,0,0
-2.0896,0,0
-1.3417,0,0
-2.1095,0,0
0.1326,0,0
-1.564,0,0
-1.1156,0,0
-2.9745,0,0
-1.468,0,0
-3.1918,0,0
-3.2878,0,0
-2.0134,0,0
-3.4452,0,0
-0.7165,0,0
-2.8123,0,0
-3.8946,0,0
2.0113,1,3900.02165062128
-0.6564,0,0
-2.3585,0,0
-0.6523,0,0
1.9718,1,3758.48799994494
-3.9906,0,0
-1.6395,0,0
-2.0134,0,0
-2.3937,0,0
0.1458,0,0
-3.585,0,0
-2.8123,0,0
-2.1095,0,0
-2.2668,0,0
-0.8827,0,0
-1.123,0,0
-0.307,0,0
-2.3325,0,0
-3.8171,0,0
-2.7424,0,0
1.0115,1,3757.81677598679
-0.806,0,0
-1.9174,0,0
-1.1547,0,0
-0.0553,0,0
0.1424,0,0
-0.6911,0,0
-1.0843,0,0
-2.1095,0,0
-2.6463,0,0
-1.1598,0,0
-1.3431,0,0
-1.564,0,0
-2.3423,0,0
-1.0941,0,0
0.9698,1,3797.65329560247
-2.0134,0,0
-2.5108,0,0
-4.1304,0,0
-4.7372,0,0
-1.564,0,0
-2.8785,0,0
-0.7928,0,0
-1.6048,0,0
-0.3989,0,0
-3.4889,0,0
-2.6556,0,0
-0.9883,0,0
-0.403,0,0
-1.0098,0,0
-1.3588,0,0
-2.1095,0,0
-1.6298,0,0
-0.7969,0,0
-4.7372,0,0
-0.1062,0,0
-1.0843,0,0
-1.8621,0,0
-2.3423,0,0
-0.4991,0,0
-4.5199,0,0
-0.6911,0,0
-0.5162,0,0
-0.403,0,0
-0.9981,0,0
-1.9386,0,0
-1.2669,0,0
0.8502,1,3646.79975126753
-1.5858,0,0
-1.3898,0,0
0.1671,0,0
-2.1095,0,0
-3.2878,0,0
0.4613,1,3913.70407943261
-0.3108,0,0
-0.7356,0,0
-3.4889,0,0
-4.3884,0,0
-2.8123,0,0
-4.6765,0,0
-0.307,0,0
-1.2022,0,0
0.9698,1,3767.81958300031
-0.7872,0,0
-0.6049,0,0
-0.1062,0,0
-0.4081,0,0
-0.9277,0,0
-1.4589,0,0
-3.2878,0,0
-1.2507,0,0
-2.0346,0,0
-1.4074,0,0
-0.6144,0,0
0.0464,0,0
-3.5207,0,0
-1.0455,0,0
-0.6694,0,0
-2.5652,0,0
-0.3561,0,0
-2.6556,0,0
-2.4635,0,0
-0.7969,0,0
-3.9383,0,0
-1.3417,0,0
-1.4731,0,0
-0.1995,0,0
0.2513,0,0
0.0464,0,0
-0.5607,0,0
-0.2515,0,0
-3.2878,0,0
-2.8123,0,0
-0.4991,0,0
-0.7615,0,0
-2.0134,0,0
-0.1416,0,0
0.2649,0,0
1.1886,1,4058.7725414978
-2.0616,0,0
-1.5245,0,0
-1.5435,0,0
-0.006,0,0
0.2744,0,0
-1.9582,0,0
-2.0616,0,0
-1.4997,0,0
-2.1095,0,0
-1.6395,0,0
-0.4081,0,0
-1.564,0,0
-1.8626,0,0
0.1629,0,0
-1.2116,0,0
-1.6818,0,0
-0.7002,0,0
-2.1095,0,0
-0.2464,0,0
-0.8791,0,0
-0.9929,0,0
0.4244,1,4497.79349672104
-1.2165,0,0
-0.7706,0,0
1.5009,1,4266.49040613511
-1.0707,0,0
-2.1095,0,0
-0.7872,0,0
0.2385,0,0
-0.5951,0,0
0.5713,1,3820.78598360896
-2.2724,0,0
-3.8076,0,0
-0.4391,0,0
-2.3069,0,0
-0.6564,0,0
-0.3373,0,0
-0.9042,0,0
-2.0134,0,0
-0.9981,0,0
-0.6305,0,0
-3.585,0,0
-1.1102,0,0
-1.564,0,0
-2.6556,0,0
-3.345,0,0
-2.2715,0,0
-0.591,0,0
-2.8123,0,0
-0.7214,0,0
-0.9883,0,0
1.9718,1,3413.61968552002
-1.8626,0,0
-1.5603,0,0
-2.1764,0,0
-2.3325,0,0
-0.3108,0,0
-0.0279,0,0
-0.9277,0,0
-1.2022,0,0
-0.4991,0,0
-0.7913,0,0
-0.7872,0,0
-0.5128,0,0
-1.2018,0,0
1.4745,1,4479.33089841554
-4.8332,0,0
-2.8123,0,0
-0.2148,0,0
0.2929,0,0
-0.4739,0,0
-1.4475,0,0
-0.7002,0,0
0.072,0,0
-0.5294,0,0
0.6255,1,3812.11971401386
-2.5108,0,0
0.203,0,0
-2.1095,0,0
-0.3778,0,0
0.4557,1,3575.62829226252
-2.9037,0,0
1.8841,1,4085.18530436877
-1.0638,0,0
-1.3939,0,0
-0.6144,0,0
-1.1708,0,0
-2.7424,0,0
-1.4377,0,0
1.6184,1,3368.68639452847
-1.6772,0,0
-0.0291,0,0
-2.8179,0,0
-0.6396,0,0
-2.0616,0,0
-1.1767,0,0
-0.7757,0,0
-0.4898,0,0
-1.2022,0,0
-1.5435,0,0
-1.8214,0,0
-1.8568,0,0
-1.0587,0,0
-0.7214,0,0
-1.0748,0,0
-3.9906,0,0
-0.2713,0,0
-1.8524,0,0
-2.1095,0,0
-0.4333,0,0
-1.564,0,0
-3.9906,0,0
-1.1496,0,0
-2.6202,0,0
0.9462,1,3856.21559047555
-0.5294,0,0
-4.8332,0,0
-2.8123,0,0
-2.0134,0,0
-1.9697,0,0
-0.3172,0,0
1.4767,1,4265.4564637131
-0.3703,0,0
0.6363,1,4009.77501650963
1.9194,1,4328.48048937517
-2.7424,0,0
-1.0843,0,0
-1.5435,0,0
1.1458,1,3840.81403269112
-1.6395,0,0
0.4203,1,3862.63541316383
0.3473,0,0
0.3345,0,0
-1.0941,0,0
-2.0134,0,0
-1.2669,0,0
-2.6556,0,0
-2.5291,0,0
0.1424,0,0
-0.4223,0,0
-2.7162,0,0
0.9462,1,2825.40522181531
0.1629,0,0
-1.3939,0,0
-0.4898,0,0
-1.1598,0,0
-1.4475,0,0
-1.564,0,0
-4.1304,0,0
-2.5596,0,0
-2.1095,0,0
-2.237,0,0
-3.58,0,0
0.1689,0,0
-1.6298,0,0
-0.5836,0,0
-1.2022,0,0
-0.9502,0,0
1.4392,1,3669.23519383372
-1.468,0,0
-0.591,0,0
-2.7825,0,0
-3.585,0,0
-1.6298,0,0
-1.468,0,0
-1.468,0,0
0.562,1,4126.8958907504
-1.9582,0,0
1.3376,1,3902.2278522071
-1.564,0,0
-0.8923,0,0
-3.9738,0,0
-0.6305,0,0
-0.5604,0,0
0.7186,1,3837.81463146139
-2.8123,0,0
-0.7214,0,0
-2.5108,0,0
-1.4731,0,0
-1.6395,0,0
-0.9536,0,0
-1.564,0,0
-0.8923,0,0
-1.3113,0,0
-1.1496,0,0
-4.8332,0,0
-2.1095,0,0
-0.3108,0,0
0.5163,1,3825.69209879463
-0.6796,0,0
-1.0638,0,0
-2.7162,0,0
-3.2878,0,0
-1.123,0,0
-2.1095,0,0
-2.8123,0,0
-0.3686,0,0
-1.3165,0,0
-1.367,0,0
-3.4283,0,0
1.7929,1,3649.154534014
-1.185,0,0
-2.1095,0,0
-3.585,0,0
-1.2669,0,0
-1.2153,0,0
-2.2724,0,0
-1.1361,0,0
0.0505,0,0
-1.8736,0,0
-1.284,0,0
-0.5465,0,0
-1.2669,0,0
-0.0101,0,0
-2.9997,0,0
-1.564,0,0
-2.6556,0,0
-0.2941,0,0
-0.5162,0,0
-2.3325,0,0
-0.0445,0,0
-2.1095,0,0
-2.0616,0,0
-1.813,0,0
-0.6523,0,0
0.7582,1,3456.68486511187
-3.2878,0,0
-0.6254,0,0
-1.7253,0,0
-1.5245,0,0
-2.7424,0,0
-2.5554,0,0
-1.6298,0,0
0.6165,1,4361.95355203065
-0.8221,0,0
-2.6556,0,0
-0.4991,0,0
-0.7872,0,0
0.1104,0,0
-0.4438,0,0
-1.372,0,0
-1.564,0,0
-0.3683,0,0
-0.8791,0,0
-0.7872,0,0
-3.1613,0,0
-0.3337,0,0
-4.1712,0,0
0.9794,1,3477.20143269054
-0.3727,0,0
-2.8081,0,0
-2.1095,0,0
-0.7962,0,0
-1.0748,0,0
-0.4081,0,0
-0.5648,0,0
-3.2878,0,0
-1.8015,0,0
-2.8179,0,0
-0.124,0,0
-0.6359,0,0
-0.0897,0,0
-1.9697,0,0
-1.9181,0,0
-1.0448,0,0
-1.4074,0,0
0.7541,1,3656.17132863552
0.0012,0,0
-1.564,0,0
-1.3113,0,0
-2.1095,0,0
-1.9528,0,0
0.4076,1,4247.32184181341
-0.0291,0,0
-0.7969,0,0
-1.9174,0,0
-2.3325,0,0
-1.6784,0,0
-1.4997,0,0
-0.7757,0,0
-2.8123,0,0
-1.6957,0,0
-2.8343,0,0
-1.2669,0,0
-0.6144,0,0
0.1424,0,0
-1.9838,0,0
-1.5687,0,0
-3.8946,0,0
-1.1598,0,0
-1.2669,0,0
-1.5337,0,0
-1.8524,0,0
-1.5337,0,0
-0.177,0,0
-1.8568,0,0
-1.3847,0,0
0.5299,1,4210.15068245237
-2.1095,0,0
0.6313,1,3822.62965938747
-3.1312,0,0
-2.9951,0,0
-0.3778,0,0
-1.2507,0,0
-1.564,0,0
-1.372,0,0
-2.2668,0,0
-2.1095,0,0
-0.6655,0,0
-1.4892,0,0
-1.1496,0,0
-2.6556,0,0
-0.5294,0,0
-3.9349,0,0
-2.6202,0,0
-1.0748,0,0
-2.3423,0,0
-1.2864,0,0
-1.2628,0,0
-3.4056,0,0
-1.4785,0,0
-4.1304,0,0
-1.6298,0,0
-0.9788,0,0
-0.7867,0,0
-1.6395,0,0
-2.0444,0,0
-2.0346,0,0
-0.3263,0,0
-0.5951,0,0
0.466,1,4061.4547713778
-1.1598,0,0
-3.1918,0,0
-2.3325,0,0
-0.5294,0,0
-2.1158,0,0
-3.5813,0,0
0.8196,1,3355.42330692712
-0.7962,0,0
-0.1365,0,0
-1.2669,0,0
-2.7424,0,0
-2.7162,0,0
-1.3514,0,0
-0.1675,0,0
-1.2669,0,0
-1.2628,0,0
-1.8524,0,0
-1.1715,0,0
-0.3515,0,0
-2.0134,0,0
-0.307,0,0
-3.2878,0,0
-3.9906,0,0
-0.5081,0,0
-0.8563,0,0
-1.3939,0,0
-0.9277,0,0
-1.7776,0,0
0.2516,0,0
-0.9791,0,0
-0.3525,0,0
-3.9738,0,0
-0.5345,0,0
-0.4898,0,0
-1.9697,0,0
-3.6605,0,0
-1.1714,0,0
-0.7432,0,0
0.9312,1,3684.29772612888
-0.3482,0,0
-0.9182,0,0
-2.8123,0,0
-1.372,0,0
-0.3596,0,0
-1.2456,0,0
-2.5298,0,0
-3.2878,0,0
-2.3896,0,0
-1.3417,0,0
-3.8946,0,0
-0.8134,0,0
-2.8123,0,0
-1.5773,0,0
-1.3588,0,0
-4.8332,0,0
-1.3165,0,0
-2.236,0,0
-3.8423,0,0
-2.1502,0,0
-4.5199,0,0
-1.4242,0,0
0.1549,0,0
0.6313,1,4381.94581907575
-1.372,0,0
-0.5128,0,0
-1.2669,0,0
-2.8123,0,0
-1.089,0,0
-3.019,0,0
-1.9174,0,0
-2.1095,0,0
-1.4997,0,0
-1.8214,0,0
-3.6605,0,0
-0.797,0,0
-0.0885,0,0
-2.0134,0,0
0.6445,1,2825.40522181531
-3.7463,0,0
-1.0638,0,0
-1.9528,0,0
-0.6911,0,0
-0.6396,0,0
-1.468,0,0
0.0716,0,0
-1.5245,0,0
-1.2669,0,0
-0.3424,0,0
-0.2161,0,0
-0.5179,0,0
-1.5435,0,0
-1.564,0,0
-0.6819,0,0
-2.5596,0,0
-2.6202,0,0
-1.9174,0,0
0.0012,0,0
-3.8946,0,0
-4.6765,0,0
-2.5503,0,0
-2.8179,0,0
-0.0463,0,0
1.2906,1,3637.29977440527
-2.1095,0,0
-0.7214,0,0
-3.585,0,0
-0.0537,0,0
-0.2417,0,0
-1.468,0,0
-1.9174,0,0
-0.6396,0,0
-1.0941,0,0
-2.2067,0,0
-2.0444,0,0
-1.2759,0,0
-2.1095,0,0
-2.1574,0,0
-0.8666,0,0
0.1424,0,0
-2.1857,0,0
1.1103,1,3842.60777745678
0.7323,1,4008.34160677263
0.6313,1,4153.12188834069
-1.7465,0,0
-1.5308,0,0
-0.3263,0,0
0.4613,1,4099.76290031969
-0.1324,0,0
-2.3325,0,0
-0.0291,0,0
-0.4989,0,0
-0.0192,0,0
-3.0923,0,0
1.051,1,3901.12557165116
-1.4377,0,0
-0.1469,0,0
-1.8214,0,0
-1.6647,0,0
-0.9071,0,0
-0.7615,0,0
-2.1502,0,0
2.1074,1,2825.40522181531
-2.6202,0,0
-0.8923,0,0
-0.4746,0,0
-2.6202,0,0
1.2371,1,3390.96827771656
0.0464,0,0
-2.9951,0,0
-4.1304,0,0
-1.1496,0,0
-0.9536,0,0
-1.185,0,0
-0.7831,0,0
-2.1095,0,0
-2.1095,0,0
-2.2668,0,0
-2.2463,0,0
-0.9626,0,0
-2.7825,0,0
-1.4377,0,0
-3.2878,0,0
-2.6068,0,0
-0.1516,0,0
-1.1594,0,0
-1.4377,0,0
-2.5857,0,0
0.2071,0,0
-2.9956,0,0
-2.0134,0,0
-3.4889,0,0
-1.403,0,0
-0.7962,0,0
-3.5454,0,0
-2.1095,0,0
-2.1095,0,0
-0.6819,0,0
-0.7214,0,0
-1.4074,0,0
-0.8221,0,0
-0.7214,0,0
-0.5435,0,0
-2.5469,0,0
0.1206,0,0
-2.1095,0,0
-1.3172,0,0
-1.5916,0,0
-2.8123,0,0
-2.3975,0,0
-0.3241,0,0
-2.0134,0,0
0.1556,0,0
-0.4991,0,0
-1.5916,0,0
-2.333,0,0
-0.5648,0,0
1.3671,1,3552.56512138847
-0.6305,0,0
-3.9906,0,0
-1.564,0,0
-1.5245,0,0
-0.3108,0,0
-0.7581,0,0
-4.1304,0,0
-1.468,0,0
0.5625,1,3835.40620259631
-1.2669,0,0
-1.6395,0,0
1.5969,1,3624.4266093971
-2.1095,0,0
-0.9137,0,0
-1.0941,0,0
-4.1304,0,0
-3.2878,0,0
-3.2878,0,0
-1.2669,0,0
0.4005,1,4033.2774563193
-1.9049,0,0
-0.7962,0,0
-1.3417,0,0
-3.0351,0,0
-0.6796,0,0
-1.4074,0,0
-0.3172,0,0
0.9238,1,3911.53174894779
-0.3373,0,0
-0.3172,0,0
1.3996,1,4478.53064178347
-1.2456,0,0
-0.7962,0,0
-0.7872,0,0
0.8393,1,3456.68486511187
-1.8524,0,0
-3.115,0,0
-2.1095,0,0
-0.0137,0,0
-3.8171,0,0
-1.219,0,0
-2.333,0,0
0.7451,1,3496.11951926535
-1.8736,0,0
-0.307,0,0
-3.1918,0,0
-3.5454,0,0
-2.1095,0,0
0.2236,0,0
-0.2368,0,0
1.07,1,3525.87591482275
-1.8214,0,0
-2.3325,0,0
-0.3683,0,0
1.4264,1,3888.89102227263
-0.8268,0,0
-1.3076,0,0
-2.1095,0,0
-1.3069,0,0
-1.564,0,0
-2.1095,0,0
-3.1918,0,0
-1.6395,0,0
-1.372,0,0
-0.9042,0,0
-0.8791,0,0
-0.4475,0,0
-2.6202,0,0
-0.9106,0,0
-3.7985,0,0
-4.1304,0,0
-0.5183,0,0
-1.2669,0,0
